Duration,Net Sales,Commision (in value),Age,types_Agency,types_Agency Type,types_Distribution Channel,types_Product Name,types_Destination
0.016300940438871474,0.3605995717344753,0.05601410934744268,0.358974358974359,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.0018808777429467085,0.3319057815845824,0.037037037037037035,0.28205128205128205,0.6,0.0,1.0,0.3333333333333333,0.3620689655172414
0.0012539184952978057,0.32762312633832974,0.0,0.3333333333333333,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3275862068965517
0.021316614420062698,0.3250535331905781,0.027160493827160494,0.39316239316239315,0.6,0.0,1.0,0.3333333333333333,0.8793103448275862
0.03134796238244514,0.3653104925053533,0.08518518518518517,0.1965811965811966,0.6,0.0,1.0,0.3333333333333333,0.4482758620689655
0.00438871473354232,0.3361884368308351,0.043209876543209874,0.3418803418803419,0.6,0.0,0.0,0.3333333333333333,0.12931034482758622
0.00438871473354232,0.46209850107066375,0.16049382716049382,0.4358974358974359,0.13333333333333333,0.0,1.0,0.5416666666666666,0.7931034482758621
0.006060606060606061,0.3570877944325482,0.12571428571428572,0.452991452991453,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.001671891327063741,0.3190578158458244,0.0,0.3333333333333333,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.003970741901776384,0.3147751605995717,0.0,0.46153846153846156,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7068965517241379
0.002298850574712644,0.3199143468950749,0.014109347442680775,0.2136752136752137,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0008359456635318704,0.32077087794432546,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5258620689655172
0.00522466039707419,0.3250535331905781,0.027160493827160494,0.4358974358974359,0.6,0.0,1.0,0.3333333333333333,0.5258620689655172
0.012539184952978058,0.3199143468950749,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3620689655172414
0.016300940438871474,0.3147751605995717,0.0,0.2478632478632479,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3620689655172414
0.07669801462904911,0.49122055674518195,0.19047619047619047,0.4017094017094017,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.007105538140020898,0.32591006423982866,0.0,0.18803418803418806,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8275862068965517
0.010031347962382446,0.21284796573875803,0.14610229276895945,0.17948717948717952,0.0,1.0,1.0,1.0,0.25862068965517243
0.005642633228840125,0.32316916488222697,0.0419047619047619,0.29914529914529914,0.4,1.0,1.0,0.6666666666666666,0.8793103448275862
0.006478578892371995,0.3147751605995717,0.0,0.3247863247863248,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3620689655172414
0.00438871473354232,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.07816091954022988,0.5040685224839401,0.5296296296296297,0.3076923076923077,0.7333333333333333,1.0,1.0,0.20833333333333331,0.3620689655172414
0.0029258098223615466,0.3670235546038544,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.04310344827586207
0.006269592476489028,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.006060606060606061,0.3293361884368308,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.13793103448275862
0.00438871473354232,0.3147751605995717,0.0,0.5470085470085471,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5258620689655172
0.006896551724137931,0.3147751605995717,0.0,0.1965811965811966,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3620689655172414
0.005433646812957158,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.7068965517241379
0.003343782654127482,0.35160599571734474,0.0,0.3247863247863248,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.0037617554858934174,0.3481798715203426,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.4482758620689655
0.0012539184952978057,0.3190578158458244,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.003970741901776384,0.3164882226980728,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.25862068965517243
0.0012539184952978057,0.31563169164882227,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5258620689655172
0.002298850574712644,0.3233404710920771,0.01763668430335097,0.23931623931623935,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.009822361546499478,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5258620689655172
0.0029258098223615466,0.3361884368308351,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.0012539184952978057,0.3220556745182013,0.016331569664902998,0.3418803418803419,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.024242424242424242,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3620689655172414
0.0012539184952978057,0.32419700214132763,0.018518518518518517,0.17948717948717952,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0014629049111807733,0.30696359743040685,0.0008818342151675485,0.4017094017094017,0.8666666666666667,0.0,1.0,0.9166666666666666,0.7931034482758621
0.003970741901776384,0.35160599571734474,0.04673721340388007,0.2905982905982906,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.01044932079414838,0.34047109207708776,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.005642633228840125,0.3507494646680942,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.6551724137931034
0.001671891327063741,0.3284796573875803,0.03209876543209876,0.5213675213675214,0.6,0.0,1.0,0.3333333333333333,0.3275862068965517
0.0008359456635318704,0.3293361884368308,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.13793103448275862
0.0018808777429467085,0.33164882226980724,0.06285714285714286,0.452991452991453,0.4,1.0,1.0,0.6666666666666666,0.5258620689655172
0.006478578892371995,0.34860813704496785,0.10476190476190475,0.1965811965811966,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.011285266457680252,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.9482758620689655
0.0035527690700104496,0.3558886509635974,0.07160493827160494,0.37606837606837606,0.6,0.0,1.0,1.0,0.41379310344827586
0.0020898641588296763,0.32077087794432546,0.0,0.452991452991453,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3275862068965517
0.015256008359456636,0.3147751605995717,0.0,0.17094017094017097,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.004179728317659352,0.3284796573875803,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.008359456635318705,0.30747751605995716,0.0014462081128747794,0.4017094017094017,0.8666666666666667,0.0,1.0,0.9166666666666666,0.7931034482758621
0.006896551724137931,0.3413276231263383,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.004179728317659352,0.3366167023554604,0.03132275132275132,0.28205128205128205,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.032810867293625916,0.47066381156316917,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.7931034482758621
0.006478578892371995,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.5258620689655172
0.00522466039707419,0.3233404710920771,0.0,0.5982905982905984,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3275862068965517
0.0027168234064785792,0.3401284796573876,0.0838095238095238,0.23931623931623935,0.4,1.0,1.0,0.6666666666666666,0.9482758620689655
0.0008359456635318704,0.31605995717344754,0.010158730158730157,0.6153846153846155,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0014629049111807733,0.30620985010706636,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5086206896551724
0.0025078369905956114,0.3233404710920771,0.01763668430335097,0.1623931623931624,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.08004179728317659,0.5227837259100642,0.22296296296296295,0.27350427350427353,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.03949843260188088,0.3293361884368308,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.008620689655172414
0.02173458725182863,0.3293361884368308,0.023809523809523808,0.2136752136752137,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.00877742946708464,0.3481798715203426,0.0,0.22222222222222224,0.4666666666666667,1.0,1.0,0.41666666666666663,0.35344827586206895
0.030303030303030304,0.37473233404710915,0.0,0.4871794871794872,0.4666666666666667,1.0,1.0,0.41666666666666663,0.12931034482758622
0.0014629049111807733,0.345610278372591,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.9827586206896551
0.0025078369905956114,0.30620985010706636,0.0838095238095238,0.36752136752136755,0.4,1.0,1.0,0.6666666666666666,0.4482758620689655
0.0018808777429467085,0.34047109207708776,0.03527336860670194,0.22222222222222224,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0018808777429467085,0.3284796573875803,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.7931034482758621
0.006478578892371995,0.3546038543897216,0.04984126984126984,0.5555555555555557,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.012121212121212123,0.3147751605995717,0.0,0.2905982905982906,0.4666666666666667,1.0,1.0,0.41666666666666663,0.35344827586206895
0.009613375130616511,0.35503211991434686,0.0,0.2905982905982906,0.4666666666666667,1.0,1.0,0.041666666666666664,0.41379310344827586
0.0029258098223615466,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.5948275862068966
0.003970741901776384,0.32591006423982866,0.0,0.358974358974359,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.0025078369905956114,0.3233404710920771,0.0,0.5384615384615385,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.002298850574712644,0.30620985010706636,0.0838095238095238,0.39316239316239315,0.4,1.0,1.0,0.6666666666666666,0.8793103448275862
0.005642633228840125,0.32248394004282654,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.0014629049111807733,0.321627408993576,0.02222222222222222,0.38461538461538464,0.6,0.0,1.0,0.3333333333333333,0.9827586206896551
0.07836990595611285,0.49122055674518195,0.19047619047619047,0.6068376068376069,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.008986415882967608,0.36445396145610276,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.008620689655172414
0.0037617554858934174,0.321627408993576,0.02222222222222222,0.36752136752136755,0.6,0.0,1.0,0.3333333333333333,0.5258620689655172
0.0029258098223615466,0.3254817987152034,0.01985890652557319,0.358974358974359,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.003343782654127482,0.3678800856531049,0.06349206349206349,0.2478632478632479,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.0020898641588296763,0.3361884368308351,0.043209876543209874,0.3162393162393162,0.6,0.0,1.0,0.3333333333333333,0.35344827586206895
0.0004179728317659352,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8189655172413793
0.013793103448275864,0.3284796573875803,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5258620689655172
0.001671891327063741,0.3190578158458244,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.016300940438871474,0.3413276231263383,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.003343782654127482,0.3199143468950749,0.0,0.3076923076923077,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3275862068965517
0.0018808777429467085,0.3147751605995717,0.0,0.1965811965811966,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.03364681295715779,0.30857387580299783,0.0027160493827160493,0.4017094017094017,0.8666666666666667,0.0,1.0,0.9166666666666666,0.7931034482758621
0.017763845350052248,0.34047109207708776,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.41379310344827586
0.0008359456635318704,0.321627408993576,0.02222222222222222,0.3076923076923077,0.6,0.0,1.0,0.3333333333333333,0.5258620689655172
0.0014629049111807733,0.30620985010706636,0.06285714285714286,0.26495726495726496,0.4,1.0,1.0,0.6666666666666666,0.8793103448275862
0.002298850574712644,0.3190578158458244,0.021164021164021163,0.2905982905982906,0.8,0.0,1.0,1.0,0.09482758620689655
0.008568443051201673,0.321627408993576,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.9655172413793103
0.0012539184952978057,0.33164882226980724,0.06285714285714286,0.4273504273504274,0.4,1.0,1.0,0.6666666666666666,0.5258620689655172
0.044096133751306166,0.34475374732334046,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.008620689655172414
0.005015673981191222,0.3199143468950749,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.13793103448275862
0.01671891327063741,0.3570877944325482,0.12571428571428572,0.26495726495726496,0.4,1.0,1.0,0.6666666666666666,0.8103448275862069
0.0012539184952978057,0.3164882226980728,0.0,0.28205128205128205,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.0012539184952978057,0.30620985010706636,0.0419047619047619,0.2564102564102564,0.4,1.0,1.0,0.6666666666666666,0.8793103448275862
0.004179728317659352,0.3293361884368308,0.023809523809523808,0.39316239316239315,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0008359456635318704,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.7931034482758621
0.0020898641588296763,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.5258620689655172
0.006478578892371995,0.27229122055674515,0.0838095238095238,0.3247863247863248,0.4,1.0,1.0,0.6666666666666666,0.5258620689655172
0.005433646812957158,0.3250535331905781,0.027160493827160494,0.37606837606837606,0.6,0.0,1.0,0.3333333333333333,0.3620689655172414
0.0010449320794148381,0.3401284796573876,0.0838095238095238,0.47863247863247865,0.4,1.0,1.0,0.6666666666666666,0.8793103448275862
0.0027168234064785792,0.30620985010706636,0.2095238095238095,0.3418803418803419,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.0014629049111807733,0.3490364025695931,0.0,0.358974358974359,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.0020898641588296763,0.3570877944325482,0.12571428571428572,0.4444444444444445,0.4,1.0,1.0,0.6666666666666666,0.39655172413793105
0.01149425287356322,0.3740471092077088,0.1676190476190476,0.2478632478632479,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.0008359456635318704,0.3430406852248394,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.5172413793103449
0.0025078369905956114,0.3147751605995717,0.0,0.4871794871794872,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5258620689655172
0.0018808777429467085,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.7931034482758621
0.009404388714733543,0.3250535331905781,0.027160493827160494,0.35042735042735046,0.6,0.0,1.0,0.3333333333333333,0.3620689655172414
0.004597701149425287,0.37473233404710915,0.0,0.37606837606837606,0.4666666666666667,1.0,1.0,0.41666666666666663,0.12931034482758622
0.003343782654127482,0.3254817987152034,0.01985890652557319,0.1965811965811966,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.004597701149425287,0.41644539614561027,0.27238095238095233,0.2478632478632479,0.4,1.0,1.0,0.6666666666666666,0.9482758620689655
0.001671891327063741,0.3250535331905781,0.027160493827160494,0.2905982905982906,0.6,0.0,1.0,0.3333333333333333,0.8793103448275862
0.0073145245559038665,0.4025695931477516,0.09922398589065255,0.28205128205128205,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.0027168234064785792,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.00438871473354232,0.3233404710920771,0.0,0.2136752136752137,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.01400208986415883,0.34732334047109203,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.41379310344827586
0.02445141065830721,0.34047109207708776,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.41379310344827586
0.07648902821316614,0.49122055674518195,0.19047619047619047,0.3247863247863248,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.006687565308254964,0.321627408993576,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.9827586206896551
0.0037617554858934174,0.3396145610278372,0.03439153439153439,0.29914529914529914,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0012539184952978057,0.3401284796573876,0.0838095238095238,0.3247863247863248,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.002298850574712644,0.32248394004282654,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.11206896551724138
0.009822361546499478,0.3361884368308351,0.0,0.17094017094017097,0.4666666666666667,1.0,1.0,0.0,0.9568965517241379
0.0037617554858934174,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.013584117032392895,0.36556745182012845,0.14666666666666664,0.3333333333333333,0.4,1.0,1.0,0.6666666666666666,0.8448275862068966
0.052664576802507836,0.3293361884368308,0.023809523809523808,0.23931623931623935,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.003970741901776384,0.39100642398286933,0.2095238095238095,0.22222222222222224,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.004806687565308255,0.3190578158458244,0.0,0.5555555555555557,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.02800417972831766,0.3635974304068522,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.25862068965517243
0.002298850574712644,0.321627408993576,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3275862068965517
0.0010449320794148381,0.32419700214132763,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3620689655172414
0.006060606060606061,0.34860813704496785,0.10476190476190475,0.2564102564102564,0.4,1.0,1.0,0.6666666666666666,0.8793103448275862
0.01567398119122257,0.3233404710920771,0.01763668430335097,0.3162393162393162,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.03928944618599791,0.3233404710920771,0.0,0.4444444444444445,0.4666666666666667,1.0,1.0,0.041666666666666664,0.5258620689655172
0.0025078369905956114,0.33019271948608137,0.0,0.36752136752136755,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3275862068965517
0.002298850574712644,0.33164882226980724,0.06285714285714286,0.26495726495726496,0.4,1.0,1.0,0.6666666666666666,0.5258620689655172
0.0020898641588296763,0.36959314775160595,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.005015673981191222,0.3250535331905781,0.027160493827160494,0.47863247863247865,0.6,0.0,1.0,0.3333333333333333,0.3620689655172414
0.0012539184952978057,0.32124197002141325,0.015485008818342149,0.4188034188034188,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.005851619644723093,0.3233404710920771,0.0,0.5384615384615385,0.4666666666666667,1.0,1.0,0.041666666666666664,0.5258620689655172
0.002298850574712644,0.3310492505353319,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.13793103448275862
0.012957157784743992,0.3164882226980728,0.0,0.3418803418803419,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7068965517241379
0.006269592476489028,0.30620985010706636,0.0,0.2905982905982906,0.4666666666666667,1.0,1.0,0.041666666666666664,0.7068965517241379
0.005433646812957158,0.34047109207708776,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.002298850574712644,0.30620985010706636,0.0838095238095238,0.4017094017094017,0.4,1.0,1.0,0.6666666666666666,0.8793103448275862
0.0031347962382445144,0.3284796573875803,0.03209876543209876,0.3162393162393162,0.6,0.0,1.0,0.3333333333333333,0.3275862068965517
0.003343782654127482,0.34989293361884366,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.9827586206896551
0.07690700104493207,0.30620985010706636,0.22296296296296295,0.358974358974359,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.009404388714733543,0.3250535331905781,0.027160493827160494,0.2564102564102564,0.6,0.0,1.0,0.3333333333333333,0.3275862068965517
0.0010449320794148381,0.32591006423982866,0.0,0.2905982905982906,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5948275862068966
0.0029258098223615466,0.3220556745182013,0.016331569664902998,0.1965811965811966,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.0012539184952978057,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3620689655172414
0.016091954022988506,0.3147751605995717,0.0,0.20512820512820515,0.4666666666666667,1.0,1.0,0.41666666666666663,0.9568965517241379
0.003343782654127482,0.33276231263383294,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3275862068965517
0.006478578892371995,0.36556745182012845,0.14666666666666664,0.38461538461538464,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.008568443051201673,0.37473233404710915,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.008620689655172414
0.0029258098223615466,0.30620985010706636,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.0008359456635318704,0.35931477516059956,0.08747795414462081,1.0000000000000002,0.5333333333333333,0.0,1.0,1.0,0.35344827586206895
0.02027168234064786,0.3293361884368308,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.11206896551724138
0.015047021943573668,0.3319057815845824,0.037037037037037035,0.38461538461538464,0.9333333333333333,1.0,0.0,0.9583333333333333,0.8793103448275862
0.015256008359456636,0.32316916488222697,0.0419047619047619,0.2307692307692308,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.0012539184952978057,0.31777301927194856,0.011922398589065254,0.20512820512820515,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0004179728317659352,0.3610278372591006,0.0,0.37606837606837606,0.4666666666666667,1.0,1.0,0.0,0.5603448275862069
0.015256008359456636,0.3319057815845824,0.0,0.3162393162393162,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3275862068965517
0.08359456635318704,0.49122055674518195,0.19047619047619047,0.39316239316239315,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.020689655172413793,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.008620689655172414
0.0014629049111807733,0.32248394004282654,0.0,0.3333333333333333,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3620689655172414
0.01671891327063741,0.3815845824411135,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.9482758620689655
0.0010449320794148381,0.3173447537473233,0.0,0.3076923076923077,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.004806687565308255,0.34218415417558884,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.41379310344827586
0.0027168234064785792,0.35503211991434686,0.05026455026455026,0.3162393162393162,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.022361546499477535,0.31820128479657384,0.0,0.46153846153846156,0.4666666666666667,1.0,1.0,0.41666666666666663,0.13793103448275862
0.003343782654127482,0.34475374732334046,0.05555555555555555,0.36752136752136755,0.6,0.0,1.0,1.0,0.41379310344827586
0.0035527690700104496,0.31820128479657384,0.0,0.20512820512820515,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.01044932079414838,0.3147751605995717,0.0,0.38461538461538464,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.005642633228840125,0.3396145610278372,0.0,0.2564102564102564,0.4666666666666667,1.0,1.0,0.41666666666666663,0.9568965517241379
0.003343782654127482,0.33276231263383294,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3620689655172414
0.0012539184952978057,0.3310492505353319,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3275862068965517
0.019226750261233022,0.3267665952890792,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.11206896551724138
0.01692789968652038,0.321627408993576,0.015873015873015872,0.20512820512820515,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.01692789968652038,0.4021413276231263,0.0,0.52991452991453,0.4666666666666667,1.0,1.0,0.041666666666666664,0.6206896551724138
0.04785788923719959,0.38072805139186294,0.0,0.2905982905982906,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8706896551724138
0.022988505747126436,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.7068965517241379
0.003343782654127482,0.34732334047109203,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.7931034482758621
0.029049111807732498,0.33533190578158456,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.005851619644723093,0.40796573875802994,0.25142857142857145,0.4358974358974359,0.4,1.0,1.0,0.6666666666666666,0.39655172413793105
0.0073145245559038665,0.4021413276231263,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.9568965517241379
0.07648902821316614,0.3892933618843683,0.0,0.26495726495726496,1.0,1.0,0.0,0.5833333333333333,0.7931034482758621
0.0020898641588296763,0.3310492505353319,0.033756613756613756,0.5555555555555557,0.26666666666666666,1.0,0.0,0.5,0.8793103448275862
0.07648902821316614,0.6397002141327623,0.3433509700176367,0.5726495726495727,0.13333333333333333,0.0,1.0,0.125,0.7931034482758621
0.07899686520376176,0.4894646680942184,0.18867724867724867,0.4017094017094017,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.0008359456635318704,0.321627408993576,0.02222222222222222,0.52991452991453,0.6,0.0,1.0,0.3333333333333333,0.5258620689655172
0.07669801462904911,0.06004282655246254,0.2534391534391534,0.5470085470085471,0.13333333333333333,0.0,1.0,0.125,0.7931034482758621
0.019017763845350054,0.32762312633832974,0.0,0.35042735042735046,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3620689655172414
0.0020898641588296763,0.36556745182012845,0.14666666666666664,0.358974358974359,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.014211076280041798,0.32762312633832974,0.0,0.3418803418803419,0.4666666666666667,1.0,1.0,0.041666666666666664,0.853448275862069
0.004597701149425287,0.3267665952890792,0.0,0.5384615384615385,0.4666666666666667,1.0,1.0,0.41666666666666663,0.853448275862069
0.0010449320794148381,0.32316916488222697,0.0419047619047619,0.5555555555555557,0.4,1.0,1.0,0.6666666666666666,0.5258620689655172
0.0010449320794148381,0.3319057815845824,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.13793103448275862
